@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute outputs-1 {0,1,2,3,4,5}

@data
97,'2021/11/09 11:33:06:759',3,0.10625,0.141667,1
98,'2021/11/09 11:33:06:782',3,0.113542,0.155556,1
99,'2021/11/09 11:33:06:809',3,0.129688,0.176852,1
100,'2021/11/09 11:33:06:829',3,0.141146,0.187037,1
101,'2021/11/09 11:33:06:856',3,0.155208,0.194444,1
102,'2021/11/09 11:33:06:882',3,0.171875,0.19537,1
103,'2021/11/09 11:33:06:910',3,0.180729,0.187037,1
104,'2021/11/09 11:33:06:929',3,0.186979,0.174074,1
105,'2021/11/09 11:33:06:957',3,0.190625,0.158333,1
106,'2021/11/09 11:33:06:980',3,0.192188,0.133333,1
107,'2021/11/09 11:33:06:991',3,0.191667,0.114815,1
108,'2021/11/09 11:33:07:015',3,0.182812,0.07963,1
109,'2021/11/09 11:33:07:048',3,0.170312,0.048148,1
110,'2021/11/09 11:33:07:082',3,0.151042,0.024074,1
111,'2021/11/09 11:33:07:116',3,0.125521,0.006481,1
112,'2021/11/09 11:33:07:149',3,0.096875,0,1
113,'2021/11/09 11:33:07:184',3,0.063021,0.02963,1
114,'2021/11/09 11:33:07:216',3,0.040625,0.072222,1
115,'2021/11/09 11:33:07:250',3,0.030729,0.119444,1
116,'2021/11/09 11:33:07:283',3,0.030729,0.172222,1
117,'2021/11/09 11:33:07:317',3,0.04375,0.233333,1
118,'2021/11/09 11:33:07:350',3,0.08125,0.310185,1
119,'2021/11/09 11:33:07:383',3,0.117188,0.342593,1
120,'2021/11/09 11:33:07:417',3,0.153125,0.348148,1
121,'2021/11/09 11:33:07:451',3,0.185417,0.330556,1
122,'2021/11/09 11:33:07:484',3,0.207813,0.301852,1
123,'2021/11/09 11:33:07:516',3,0.222917,0.257407,1
124,'2021/11/09 11:33:07:550',3,0.225521,0.184259,1
125,'2021/11/09 11:33:07:585',3,0.214062,0.110185,1
126,'2021/11/09 11:33:07:618',3,0.199479,0.057407,1
127,'2021/11/09 11:33:07:651',3,0.182812,0.018519,1
128,'2021/11/09 11:33:07:685',3,0.156771,0,1
129,'2021/11/09 11:33:07:716',3,0.138021,0,1
130,'2021/11/09 11:33:07:732',3,0.11875,0,1
131,'2021/11/09 11:33:07:753',3,0.102604,0,1
132,'2021/11/09 11:33:07:784',3,0.064062,0.015741,1
133,'2021/11/09 11:33:07:818',3,0.029167,0.049074,1
134,'2021/11/09 11:33:07:851',3,0.0125,0.105556,1
135,'2021/11/09 11:33:07:885',3,0.015104,0.175926,1
136,'2021/11/09 11:33:07:918',3,0.038021,0.248148,1
137,'2021/11/09 11:33:07:951',3,0.083854,0.312037,1
138,'2021/11/09 11:33:07:984',3,0.133333,0.327778,1
139,'2021/11/09 11:33:08:019',3,0.185937,0.307407,1
140,'2021/11/09 11:33:08:051',3,0.214583,0.290741,1
141,'2021/11/09 11:33:08:085',3,0.228646,0.277778,1
142,'2021/11/09 11:33:08:119',3,0.234375,0.272222,1
143,'2021/11/09 11:33:08:151',3,0.236458,0.284259,1
144,'2021/11/09 11:33:08:185',3,0.23125,0.325926,1
145,'2021/11/09 11:33:08:218',3,0.207292,0.352778,1
146,'2021/11/09 11:33:08:253',3,0.171354,0.37037,1
147,'2021/11/09 11:33:08:286',3,0.14375,0.375,1
148,'2021/11/09 11:33:08:319',3,0.110937,0.35463,1
149,'2021/11/09 11:33:08:351',3,0.081771,0.288889,1
150,'2021/11/09 11:33:08:371',3,0.075,0.232407,1
151,'2021/11/09 11:33:08:391',3,0.075521,0.202778,1
152,'2021/11/09 11:33:08:414',3,0.083854,0.169444,1
153,'2021/11/09 11:33:08:432',3,0.095833,0.147222,1
154,'2021/11/09 11:33:08:452',3,0.10625,0.137037,1
155,'2021/11/09 11:33:08:485',3,0.127083,0.124074,1
156,'2021/11/09 11:33:08:520',3,0.159896,0.122222,1
157,'2021/11/09 11:33:08:553',3,0.1875,0.152778,1
158,'2021/11/09 11:33:08:586',3,0.205729,0.186111,1
159,'2021/11/09 11:33:08:620',3,0.214583,0.212963,1
160,'2021/11/09 11:33:08:652',3,0.215625,0.235185,1
161,'2021/11/09 11:33:08:686',3,0.203125,0.267593,1
162,'2021/11/09 11:33:08:719',3,0.1625,0.301852,1
163,'2021/11/09 11:33:08:753',3,0.121875,0.312963,1
164,'2021/11/09 11:33:08:787',3,0.094271,0.308333,1
